2.501541e+00	2.249924e+00	3.904248e+00
4.762116e+00	1.068579e+01	1.102683e+00
7.246388e+00	1.352733e+01	9.809064e+00
1.070228e+01	1.275030e+01	6.316100e+00
3.553817e+00	8.200571e+00	1.247797e+01
8.481750e+00	5.701422e+00	4.288136e+00
9.020218e+00	1.051798e+01	1.027320e+01
8.660335e+00	9.861867e-01	9.373387e-01
1.605528e+00	1.316437e+01	9.298366e+00
1.151475e+01	2.892447e+00	3.130387e+00
3.215624e+00	4.013033e+00	1.133897e+00
1.734276e+00	4.565770e+00	5.821034e+00
9.537307e+00	1.902046e+00	7.114067e-01
3.677204e+00	8.446192e+00	5.363217e-01
4.611291e+00	9.275295e+00	6.732013e+00
8.319010e+00	1.304771e+01	7.319872e+00
3.114747e-01	5.170173e+00	9.835489e+00
6.342596e+00	1.422394e+00	8.797705e+00
9.426051e+00	1.989085e+00	5.430135e+00
1.305536e+01	3.029806e+00	1.154199e+01
6.920906e+00	8.553627e+00	6.211458e+00
1.159971e+00	5.381098e+00	6.985960e+00
1.101346e+01	3.791521e+00	1.152392e+01
3.751520e+00	4.935502e+00	1.395098e+01
9.252747e-01	6.329297e-01	1.438551e+01
4.979314e+00	1.135038e+01	9.291909e+00
1.240297e-01	1.089701e+01	9.291173e+00
9.817062e+00	1.217449e+01	5.648243e+00
9.398204e+00	4.574245e+00	7.024429e+00
3.867337e+00	8.449903e+00	9.306630e+00
9.288937e+00	8.193557e+00	4.691087e-01
7.402401e+00	3.277547e+00	1.382361e+01
1.001460e+01	1.192931e+01	1.943235e+00
9.297230e+00	7.214880e+00	7.467817e-01
6.827955e+00	6.204967e-01	9.141937e+00
2.417135e+00	1.066374e+01	7.433608e+00
9.542420e+00	1.359539e+01	8.670187e+00
5.244597e+00	4.597735e+00	1.302512e+01
1.152398e+01	1.275263e+01	6.883476e+00
7.673607e-01	8.439693e+00	1.138792e+01
1.357412e+01	7.739529e+00	1.132311e+01
1.266889e+01	1.288519e+01	1.109782e+01
5.157806e+00	3.695397e-01	7.460284e+00
1.440056e+01	6.542907e-01	6.787737e-01
1.383088e+01	5.850916e+00	7.441234e+00
1.392401e+01	1.357020e+01	5.601877e-01
8.308460e+00	1.364501e+01	4.728885e+00
5.489987e+00	1.338863e+01	3.653242e+00
4.277726e+00	3.979876e+00	5.034257e-01
5.646168e+00	1.158600e+01	7.565306e+00
3.291847e-01	2.595638e+00	2.393912e+00
2.737618e+00	2.467884e+00	3.691697e-01
1.001499e+01	9.432099e+00	1.051600e+01
1.284744e+01	5.761324e+00	1.075936e+01
1.347823e+01	7.644347e+00	4.160850e+00
3.584665e+00	2.464883e+00	1.410301e+01
3.964037e-01	6.376732e+00	3.725630e+00
5.572451e+00	2.650913e+00	1.056060e+01
5.659985e+00	1.147489e+01	1.001184e+01
7.517942e+00	3.133204e+00	9.285648e+00
3.563073e+00	1.142564e+01	3.439887e+00
1.002396e+01	6.219629e+00	5.703372e+00
4.669875e+00	6.162758e+00	1.350900e+01
4.355606e+00	1.285635e+01	7.282596e+00
6.252669e+00	1.382839e+01	5.316806e+00
9.178092e+00	1.356966e+01	2.668772e+00
5.249307e+00	5.712427e+00	4.111239e+00
1.034583e+01	7.962492e+00	6.984265e+00
5.584470e+00	2.927148e+00	2.885956e+00
4.213716e+00	1.241770e+01	1.595898e+00
1.154378e+01	1.368665e+00	4.676680e+00
9.724171e+00	1.092196e+01	2.592105e+00
6.687917e+00	9.207264e+00	6.929453e+00
1.397550e+01	2.485272e+00	8.249518e+00
2.669579e+00	9.630952e+00	1.276499e+01
3.887132e+00	4.195846e+00	7.453888e+00
1.084121e+01	6.774426e+00	4.676282e+00
5.803844e+00	2.591608e+00	4.532536e+00
8.054896e+00	4.773079e+00	1.016103e+01
1.197949e+01	9.761241e+00	1.000995e+01
2.759159e+00	9.257316e+00	2.489089e+00
2.756380e+00	7.919083e+00	1.056711e+01
1.088857e-01	3.718912e+00	1.099521e+01
1.947743e+00	1.363619e+01	8.305173e-02
1.170190e+01	6.702357e+00	5.177407e+00
1.351111e+01	1.225973e+00	4.003320e+00
3.952467e-01	1.275909e+01	3.976452e+00
1.278197e+01	1.329270e+01	9.494552e+00
1.585967e+00	9.259547e-01	1.369652e+01
2.400728e+00	5.606932e+00	9.215227e-01
1.243220e+01	1.960778e+00	1.286144e+00
1.104830e+00	1.037044e+01	1.162009e+01
7.560545e+00	9.564171e+00	2.505267e+00
1.111969e+01	1.391340e+01	9.756798e+00
3.260701e+00	5.274267e-01	3.857953e+00
1.689197e+00	3.326653e+00	9.187337e-01
6.657733e+00	1.221209e+01	1.634850e+00
8.294827e+00	8.116129e+00	4.154827e-01
3.578490e+00	6.737304e+00	1.313463e+01
9.587504e+00	3.307113e+00	8.331902e+00
1.390649e+01	5.848890e+00	5.891653e+00
3.300630e+00	5.816126e+00	3.829219e+00
3.064109e+00	6.969366e+00	1.054734e+01
4.464091e+00	1.370822e+01	5.410089e+00
2.796504e+00	5.633265e+00	1.318309e+01
8.102082e+00	1.992967e+00	3.926505e+00
2.151207e-01	4.664227e+00	1.285967e-01
1.796241e+00	6.376693e+00	1.119301e+00
1.304473e+01	6.438400e+00	1.269366e+01
4.814125e+00	4.205792e+00	5.198396e+00
4.502827e-01	9.331349e+00	4.657148e+00
2.330215e+00	1.041289e+01	2.630966e+00
6.894685e+00	9.252724e+00	9.303143e+00
5.952508e+00	1.767538e+00	1.345412e+01
1.131066e+01	5.156416e+00	3.702245e+00
5.250538e+00	1.155726e+01	5.670797e+00
1.253048e+01	1.010717e-01	3.187406e+00
1.172911e+01	1.171762e+01	1.256183e+01
1.305725e+01	1.370262e+01	1.067567e+01
5.733197e+00	1.363388e+01	1.400537e+01
7.513627e+00	9.456332e+00	1.071042e+01
1.076244e+01	6.445157e+00	2.222897e+00
1.071607e+01	4.961543e+00	9.201176e+00
1.945846e+00	9.671311e+00	2.083865e+00
4.746097e+00	1.209567e+01	6.343662e+00
9.170937e+00	1.006490e+01	9.645607e-01
4.316431e+00	7.712293e+00	8.805242e+00
6.672192e+00	1.058164e+01	1.152255e+01
9.409563e+00	2.908574e+00	5.040959e+00
8.172769e+00	7.363271e+00	1.870742e+00
5.437163e+00	8.743477e+00	1.127034e+01
4.926685e+00	1.235561e+01	2.292260e+00
2.289684e+00	1.428932e+01	8.286217e+00
1.028854e+01	3.233196e+00	4.126971e+00
7.092195e+00	1.015502e+01	8.923809e+00
7.593783e+00	6.472038e+00	1.384795e+01
3.876964e+00	4.468011e+00	1.307767e+01
7.309675e+00	1.180437e+01	3.521234e+00
5.167432e+00	4.680187e+00	1.023290e+01
9.507455e+00	1.430687e+01	1.843177e-01
1.382530e+00	9.819177e+00	8.049059e+00
1.435762e+01	1.090426e+01	2.253008e+00
2.955789e+00	9.858296e+00	6.108660e+00
3.890721e+00	1.292498e+01	1.168396e+01
1.346106e+01	9.346215e+00	9.276057e-01
2.514035e+00	5.642578e+00	1.912990e+00
1.139962e+01	5.168394e+00	2.097114e+00
8.818837e+00	1.049698e+01	9.295326e+00
8.291882e+00	5.640395e+00	9.726345e+00
6.119567e-01	1.213306e+01	2.810567e+00
3.486002e+00	1.024753e+00	6.606576e+00
1.280484e+01	7.870928e+00	1.248255e+01
6.290519e+00	7.582233e+00	1.360207e-01
3.213814e+00	1.203175e+01	2.727392e+00
1.308701e+01	1.009927e+01	5.078249e+00
5.638974e+00	1.965407e-01	5.441875e+00
1.273063e+01	6.095177e-01	1.050383e+01
6.088141e+00	1.999427e-01	9.744716e+00
1.292644e+01	8.746656e+00	1.377245e+01
5.960249e+00	7.057540e+00	7.256900e+00
5.966713e+00	3.349222e+00	3.706253e+00
9.587478e+00	5.634544e+00	4.131841e+00
5.671182e+00	8.713314e+00	4.945053e+00
1.260721e+01	2.254985e+00	5.906910e+00
6.707234e+00	1.756299e+00	1.280042e+01
9.693545e+00	6.599257e+00	4.366744e+00
7.894707e-01	7.728326e+00	1.343197e+01
2.210335e+00	1.325875e+01	5.929841e+00
1.241220e+01	3.088972e+00	6.669721e+00
1.065441e+01	2.904402e+00	7.582434e+00
9.071675e+00	1.800472e+00	3.785631e+00
3.208322e+00	1.169355e+01	8.839528e+00
7.163549e+00	1.738843e+00	4.153447e+00
1.059761e+01	1.140491e+01	2.561447e+00
5.754785e+00	2.013387e+00	1.440148e+01
8.829426e+00	7.911197e+00	1.202424e+01
4.190522e+00	1.205222e+01	1.002859e+01
7.477204e+00	1.197416e+01	9.952493e+00
1.356659e+01	1.093958e+00	2.218677e-01
1.416763e+01	1.229506e+01	5.733613e+00
6.606119e+00	1.928462e+00	5.908512e+00
1.218743e+01	1.419123e+01	1.063213e+01
1.042383e+01	1.505579e+00	9.122380e+00
9.949069e+00	3.119791e+00	9.243509e+00
6.038855e+00	1.034099e+01	3.619990e+00
8.496516e+00	3.871612e+00	1.308705e+01
1.412402e+01	1.047163e+01	7.762423e+00
6.612571e+00	1.195246e+01	2.598046e+00
7.267282e+00	8.042492e+00	1.472567e+00
1.196346e+01	1.231087e+01	7.663720e+00
1.106223e+01	8.795411e+00	1.267240e+00
1.265262e+01	1.202249e+01	4.024716e+00
9.362878e+00	1.154047e-01	1.088781e+01
5.460890e+00	2.135541e+00	1.178948e+01
1.353740e+01	9.797328e+00	9.220071e+00
3.414527e+00	9.663206e+00	1.426198e+01
1.437172e+01	7.459762e+00	1.185482e+01
8.962064e+00	1.368298e+01	1.124467e+01
8.920491e+00	3.341797e-01	6.621667e+00
4.005447e+00	1.109846e+01	8.752780e+00
1.012756e+01	5.666834e+00	1.383489e+01
3.053698e+00	1.607630e+00	1.224928e+01
1.346542e+00	6.907039e+00	1.835975e+00
1.404829e+00	3.892926e+00	4.046671e+00
5.962077e-01	1.247118e+01	1.005199e+01
9.720756e+00	5.178149e+00	1.279117e+01
6.958913e+00	5.677444e+00	3.655594e+00
8.077520e+00	6.396438e+00	5.283862e+00
1.012990e+01	1.102918e+01	8.752968e+00
1.259897e+01	6.894219e+00	1.112904e+01
8.836702e+00	9.423995e+00	5.584826e+00
1.398684e+01	6.228832e+00	3.174010e+00
8.251895e+00	3.488721e+00	7.423889e+00
1.324432e+01	6.490706e+00	6.565842e+00
1.355166e+01	7.478569e+00	8.365662e+00
5.290157e+00	1.044581e+01	6.227259e+00
6.066277e+00	9.078521e+00	2.159310e+00
6.709831e+00	8.201317e+00	9.247136e+00
1.257621e+01	9.202037e-01	8.290037e-01
3.956777e+00	1.220450e+00	1.207137e+01
1.295669e+01	6.606705e+00	9.221753e+00
8.803697e+00	4.853907e+00	3.869224e+00
1.154331e+01	1.097975e+01	8.684876e+00
1.313976e+01	3.472517e+00	3.522345e+00
2.699700e+00	3.250934e+00	5.292149e+00
1.228774e+01	4.349821e+00	1.704499e+00
1.320054e+01	5.325494e+00	1.267779e+01
2.256410e+00	5.870459e+00	9.851853e+00
1.298479e+01	8.772157e+00	1.888164e+00
1.303523e+01	1.059514e+01	1.227753e+01
3.659005e+00	3.143242e+00	1.076545e+01
1.223932e+01	1.078864e+01	1.555675e+00
1.038408e+01	1.329326e+01	1.002404e+01
1.295206e+01	4.611659e+00	8.938359e+00
3.438572e+00	7.601526e+00	1.122354e+01
8.865420e+00	9.567827e-01	4.622893e+00
8.754674e+00	2.929725e+00	1.133613e+01
9.740957e+00	1.439400e+01	2.697406e+00
7.176160e+00	3.077085e+00	5.333267e-01
6.934037e-01	4.506614e+00	7.106626e+00
1.227833e+01	1.364486e+01	1.270398e+01
6.863947e+00	3.786603e+00	3.735621e+00
4.926001e+00	1.174764e+01	1.063139e+01
1.072415e+01	3.953025e+00	6.065904e+00
1.359958e+01	6.535485e+00	1.066431e+01
4.521497e-01	6.412306e+00	2.729225e+00
8.640644e+00	1.138797e+01	5.353270e+00
4.638362e+00	1.413664e+01	1.049875e+00
7.139190e+00	3.363022e+00	5.313635e+00
1.729497e+00	7.266774e+00	1.293151e+01
3.493582e+00	2.345188e+00	7.049213e+00
2.766825e+00	6.611053e+00	1.101920e+00
1.220455e+01	1.217734e-03	7.088847e-01
1.054800e+01	4.822842e+00	2.329407e-01
1.439686e+01	7.838710e+00	1.401627e+01
1.237366e+01	1.266043e+01	1.284172e+01
6.626881e+00	1.148628e+01	9.762639e+00
7.036938e+00	7.722631e+00	8.077657e+00
2.312647e-01	1.621047e-01	1.963166e+00
1.338845e+01	5.721939e+00	1.420553e+01
5.603047e+00	1.410401e+01	8.045952e+00
1.956395e+00	4.443402e+00	1.192029e+01
1.032641e+00	4.620967e+00	8.606182e+00
5.296422e+00	1.019759e+01	1.395227e+01
1.314614e+00	5.338555e+00	7.971568e+00
1.045436e+01	1.440683e+01	6.728311e+00
1.158356e+00	2.729150e+00	1.229702e+01
1.346934e+01	9.992783e+00	7.002851e+00
6.238896e+00	5.987994e+00	1.475994e+00
3.480319e+00	9.222147e+00	1.030958e+01
1.784149e+00	1.409870e+01	3.739367e+00
1.049082e+01	5.801807e+00	1.291466e+01
9.171657e-01	7.550808e+00	9.622331e+00
1.126257e+00	1.349898e+00	6.704011e+00
9.132271e+00	1.258927e+01	7.674225e+00
9.953977e+00	1.082924e+00	1.333707e+01
7.640483e+00	1.033539e+01	4.217889e+00
5.457177e+00	6.283511e+00	1.411125e+01
7.305907e+00	5.649825e+00	1.565974e+00
1.168431e+01	1.368080e+01	8.966852e+00
1.043307e+01	2.187214e+00	1.424230e+01
1.187211e+01	5.554703e+00	1.070436e+01
8.684126e+00	2.896553e+00	1.298146e+01
1.034252e+01	1.193626e+01	1.385641e+01
9.812726e+00	9.690639e+00	6.077705e+00
9.027499e+00	3.381332e+00	1.048832e+01
4.623811e+00	1.359406e+00	4.137733e+00
9.008797e-01	2.799252e+00	8.890582e+00
4.330368e+00	9.235410e+00	3.647331e+00
8.354363e+00	1.336577e+01	1.436029e+01
7.919763e+00	1.277087e+01	5.600063e+00
4.432353e+00	9.333363e+00	2.259940e+00
8.221412e+00	4.081183e+00	4.116295e+00
4.096991e+00	2.139381e+00	8.853222e+00
1.189389e+01	4.778226e+00	1.354242e+01
3.179946e+00	8.891185e+00	6.216181e+00
6.717897e+00	8.875191e+00	1.430607e+00
1.075399e+01	6.476015e+00	1.222669e+01
5.081061e+00	1.192910e+00	6.900551e+00
7.988351e+00	3.780260e+00	5.632926e+00
8.860950e+00	2.178974e+00	9.989526e+00
6.958522e+00	6.776132e+00	8.637974e+00
7.383719e+00	7.678623e+00	2.395135e+00
1.439856e+01	3.568977e+00	4.392541e+00
5.112639e+00	7.993318e+00	4.398295e+00
6.708804e+00	1.114041e+01	1.069579e+01
4.006987e+00	1.365542e+01	4.523833e+00
2.386757e-01	7.087597e-01	8.105208e+00
1.008274e+01	6.121885e+00	1.069341e+00
8.309145e+00	8.734212e+00	1.098601e+01
9.312348e+00	6.759547e-01	1.627067e+00
4.084573e+00	8.432970e+00	6.832930e+00
1.240547e-01	8.150773e+00	9.712850e+00
1.243932e+01	1.250911e+01	6.567429e+00
2.170031e+00	8.199034e+00	1.354279e+00
9.801325e+00	9.401898e+00	1.368956e+01
7.563760e+00	1.080111e+01	1.243889e+01
7.793932e+00	5.818157e+00	1.057343e+01
1.791283e+00	4.123270e+00	3.155149e+00
4.249631e+00	7.187959e+00	1.494024e+00
1.071521e+01	3.145091e+00	1.173235e+00
2.389105e+00	4.220276e+00	6.132107e-01
9.756232e+00	2.132023e+00	3.138718e+00
1.325998e+01	1.228230e+01	1.207053e+01
7.878889e+00	1.124619e+01	9.399513e+00
3.523579e+00	9.734207e+00	1.327198e+01
2.805668e+00	5.851073e+00	4.695793e+00
1.403062e+01	1.003092e+01	1.194842e+01
3.978595e+00	5.384517e+00	9.990876e+00
6.806399e+00	5.672638e+00	1.060001e+01
8.143260e+00	7.158637e-01	6.124371e+00
9.132153e+00	1.006260e+01	1.221727e+01
1.129021e+01	7.936273e+00	8.308401e+00
5.506436e+00	4.975290e+00	6.825883e+00
5.178372e+00	1.357175e+01	1.671531e+00
3.809591e+00	1.335972e+01	3.590675e+00
6.971552e+00	9.724819e+00	5.947965e+00
3.509286e+00	4.289892e+00	2.047260e+00
7.004543e+00	7.630669e+00	7.083941e+00
1.814825e+00	7.872044e+00	7.634073e-02
6.774223e+00	6.644957e+00	1.082512e+01
4.397647e-01	7.134265e+00	6.540564e+00
9.722845e+00	5.487673e+00	1.069130e+01
1.353544e+01	1.045553e+01	9.971068e+00
1.227915e+01	3.279900e+00	3.990769e+00
4.888801e+00	5.529073e+00	5.569118e+00
5.444271e+00	1.186111e+01	8.570721e+00
1.230654e+01	6.443551e+00	4.426049e+00
3.822526e+00	5.349621e+00	8.386832e+00
8.130996e+00	1.215047e+01	7.716176e+00
3.602049e+00	1.422960e+01	1.047737e+01
1.210968e+01	3.328255e+00	8.405817e-01
7.091267e+00	2.432317e+00	2.679562e+00
3.156457e-01	7.127887e+00	2.263237e-01
6.212828e+00	4.187477e+00	1.052002e+01
8.688056e+00	6.166057e+00	1.289446e+01
3.866451e+00	7.906889e+00	2.394781e+00
3.587767e+00	6.309464e+00	1.200186e+01
4.698198e+00	1.372949e+01	1.105416e+01
6.787558e+00	3.762870e+00	6.654437e+00
9.870007e-01	6.752316e+00	1.335682e+01
4.244290e+00	5.787167e-01	1.057187e+01
1.139846e+01	9.982489e+00	1.170197e+01
6.348540e+00	3.877848e+00	8.777861e+00
8.345103e+00	4.080924e+00	1.439307e+01
7.993737e+00	1.452886e+00	1.033727e+01
1.179400e+01	1.179288e+01	6.827209e+00
1.338073e+01	1.122132e+00	1.106216e+01
1.082250e+01	2.685784e+00	6.622450e+00
5.353501e+00	5.057541e+00	5.838287e-01
1.339031e+01	6.270417e-01	9.754515e+00
7.198094e+00	4.236264e+00	4.832848e+00
6.097407e-01	8.946045e+00	3.525127e-01
2.123114e+00	2.153703e+00	5.736187e+00
3.798894e+00	9.133643e+00	8.351981e+00
7.138135e+00	5.778007e+00	7.029052e+00
4.033119e+00	1.307086e+01	1.070642e+01
1.004078e+00	3.891561e+00	5.917804e+00
2.499584e+00	7.849315e+00	1.318597e+01
8.480522e+00	9.791986e+00	1.632497e+00
5.113484e+00	1.736135e+00	6.063314e+00
1.154261e+01	9.108673e-02	3.333671e+00
1.067793e+01	2.963497e+00	8.579041e+00
1.283469e+01	3.394911e+00	1.244483e+01
1.432013e+01	4.219552e+00	1.276950e+01
6.165947e+00	1.432825e+01	1.070015e+00
7.470480e+00	6.836766e+00	1.394872e+00
1.356696e+01	9.181918e+00	1.092606e+01
7.110259e+00	7.443896e+00	6.889537e-01
6.017857e+00	8.016320e+00	1.072804e+01
4.842357e-01	8.647158e+00	7.329554e+00
5.195814e+00	1.433543e+01	6.566630e+00
8.089168e+00	3.377327e-01	1.437881e+00
1.857704e+00	3.168968e+00	7.722391e+00
3.597180e+00	3.236093e+00	3.364251e+00
1.303879e+01	3.638714e+00	6.119646e+00
5.369629e+00	8.794138e+00	3.062344e+00
8.712923e+00	6.636538e+00	4.551845e+00
1.404657e+01	7.400245e+00	2.578659e+00
8.167890e+00	9.607349e+00	1.144952e+01
6.263463e+00	4.292530e+00	1.501400e+00
1.124164e+01	4.394327e-01	4.470949e+00
4.994574e+00	7.945507e-01	9.949336e+00
9.966413e+00	4.778493e+00	2.781864e+00
8.026457e+00	6.658668e+00	1.233172e+01
9.855261e+00	7.098459e+00	6.886066e+00
1.159685e+01	1.335702e+01	8.151517e-01
8.372774e+00	1.359938e+01	9.213227e-01
1.357829e+01	1.117795e+00	1.363325e+01
1.081974e+01	7.842127e+00	1.045233e+01
1.203170e+01	6.386027e-01	6.591116e+00
8.755295e+00	1.310440e+01	1.256388e+01
6.610039e+00	1.153097e+01	7.310059e+00
4.561516e+00	7.599419e+00	5.361169e+00
5.403005e+00	9.451427e+00	1.211267e+01
4.763432e+00	1.301198e+01	4.628041e+00
9.939524e+00	1.262886e+01	1.234593e+00
2.535371e+00	1.406275e+01	1.181070e+01
1.108896e+01	8.864561e+00	1.135040e+01
3.448019e+00	1.872708e+00	9.563744e+00
1.354819e+01	1.192411e+01	6.455987e-01
3.534504e+00	4.222573e-02	6.777875e+00
1.181725e+01	4.771783e+00	8.543658e+00
1.273301e+00	6.030424e+00	2.308505e+00
1.155549e+01	2.174541e+00	5.446950e+00
1.350268e+01	1.106054e+01	1.462537e-01
2.104030e+00	6.066107e-01	7.627247e+00
5.910566e+00	2.671207e-01	2.268342e+00
1.018523e+01	6.474855e+00	1.024294e+01
3.102507e-01	1.944939e+00	5.273279e+00
3.062790e+00	1.107525e+01	2.483232e+00
6.575418e+00	8.219752e+00	2.170440e+00
3.281437e-01	1.258463e+01	6.732184e+00
5.944162e+00	6.565563e+00	5.753534e+00
6.700171e+00	8.514167e+00	1.019539e+01
1.004662e+01	9.655664e+00	1.215260e+00
7.905006e+00	9.562140e+00	8.090199e+00
8.081602e+00	9.659694e+00	1.926917e-01
1.070464e+01	1.219001e+01	3.957887e+00
8.884537e-01	6.242444e+00	6.560007e+00
5.036534e+00	2.542608e+00	1.395304e+01
1.272234e+01	7.832440e+00	1.081030e+01
8.904523e+00	3.067837e+00	3.215950e+00
4.134521e+00	7.632571e+00	1.811627e-01
9.416557e-01	8.605599e+00	1.388405e+01
2.189073e+00	1.298356e+01	4.390264e+00
2.028367e-01	9.349583e+00	5.624337e+00
8.548056e+00	1.239494e+01	1.323533e+01
4.824754e+00	6.002897e+00	1.071944e+01
1.243956e+01	1.381250e+01	3.895462e+00
6.400057e+00	1.060957e+01	6.987568e+00
7.851752e+00	6.321847e+00	3.911757e-01
7.177262e+00	7.594908e+00	6.100956e+00
1.310170e+01	5.166147e+00	5.598996e+00
1.356428e+00	1.191400e+01	1.266435e+00
5.648687e-01	3.026088e+00	1.155110e+01
1.408760e+01	8.875716e+00	1.241339e+01
1.083555e+01	7.179425e+00	1.433113e+01
8.754427e+00	1.439721e+01	1.302628e+01
3.417722e+00	3.733015e+00	4.793056e+00
7.039864e+00	1.429564e+01	1.364478e+01
2.221401e+00	1.350982e+01	1.104074e+01
3.530946e+00	2.767748e+00	5.022480e+00
6.204141e+00	5.201551e+00	3.207273e+00
9.472925e+00	7.426472e+00	1.339344e+01
1.330651e+00	9.175343e+00	7.287548e+00
7.901227e+00	2.417121e+00	8.704759e+00
7.700056e+00	9.390933e+00	1.230474e+01
9.380647e-01	1.273672e+00	4.448108e+00
2.179674e+00	1.884839e+00	4.776162e+00
1.350933e+01	5.636807e-01	5.391541e+00
8.178115e+00	6.761652e+00	8.385019e+00
2.171324e+00	8.197934e+00	2.935167e+00
1.252918e+01	9.002411e+00	1.029951e+00
1.572532e+00	1.410709e+01	1.207164e+01
1.027049e+00	4.086272e+00	1.184430e+01
1.150099e+01	1.321681e+01	5.046227e+00
5.214950e+00	9.205294e+00	1.653142e+00
1.120920e+01	1.283811e+01	3.390146e+00
1.366093e+01	8.313894e+00	2.462542e+00
5.163853e+00	3.005655e+00	1.139985e+01
6.236707e+00	1.156581e+01	1.225831e+01
1.158190e+01	3.895977e-01	8.893860e+00
1.970410e+00	2.805438e+00	6.477136e+00
8.480571e+00	2.306403e+00	2.131880e+00
1.751695e+00	1.265793e+01	7.303577e-01
7.939511e+00	1.175280e+01	5.139734e-03
3.521968e+00	3.342700e+00	7.085199e+00
8.791027e+00	7.412947e+00	1.431874e+01
3.578427e-01	7.256378e+00	3.254376e+00
1.417270e+01	8.942242e+00	1.639329e+00
1.242379e+01	1.291819e+01	5.283689e+00
1.268159e+01	1.274830e+01	2.349132e+00
5.946833e+00	1.052311e+01	1.384192e+00
7.992515e+00	1.202531e+01	4.939713e+00
2.220122e+00	1.480188e+00	3.333794e+00
1.226270e+01	3.722763e+00	1.434579e+01
1.339369e+01	1.103968e+01	2.030413e+00
1.384092e+01	1.243852e+01	8.509873e+00
2.405308e+00	6.858585e+00	2.622171e+00
1.556784e+00	3.584307e-01	5.271176e+00
4.286182e+00	1.019980e+01	4.703427e+00
3.864674e+00	5.023329e+00	6.245173e+00
1.425431e+01	9.904000e+00	1.098356e+01
6.779029e+00	1.280575e+01	8.410727e-01
4.978734e+00	3.537579e+00	1.401470e+01
2.302078e+00	1.172829e+00	9.420897e+00
3.350702e+00	6.049273e-02	1.221865e+01
9.653273e-02	1.390979e+01	6.360209e+00
1.306131e+01	3.288166e+00	5.408537e-01
9.430876e+00	1.091743e+01	1.179637e+01
1.163036e+00	2.548005e+00	1.390717e+01
8.221123e+00	1.061505e+01	6.697199e+00
6.095326e+00	1.058051e+01	1.233761e+01
5.751339e+00	7.186906e+00	1.380389e+01
2.170557e+00	1.429958e+01	4.637980e+00
3.744667e+00	2.391664e+00	2.852126e+00
3.612082e+00	4.207468e+00	5.727839e+00
1.205871e+01	2.667735e+00	1.000358e+01
1.437137e+01	8.638431e+00	6.478627e+00
1.185368e+01	1.089509e+01	1.200958e+01
5.264251e+00	3.287821e+00	9.855989e+00
3.728586e+00	1.429971e+01	1.388421e+01
3.783062e+00	4.239227e-01	1.304213e+01
5.181600e+00	7.639928e+00	1.571620e+00
4.984209e+00	9.776317e+00	7.511149e+00
1.170961e+01	1.628716e+00	8.391012e+00
1.390521e+00	1.159627e+01	1.231887e+01
9.869832e+00	3.745399e+00	1.009465e+01
9.265024e+00	1.394302e+01	5.410147e+00
1.355161e+01	8.285101e+00	1.048707e+01
1.313609e+01	6.286829e+00	1.562350e+00
8.817602e+00	2.197093e+00	4.666162e+00
7.334654e+00	5.368427e+00	9.809109e+00
3.028706e+00	3.675753e+00	2.670958e+00
1.547435e+00	7.409813e+00	4.974161e+00
1.101097e+01	1.006513e+01	1.261862e+01
1.148335e+01	9.545277e+00	7.515215e+00
9.663574e+00	8.506061e+00	2.517202e+00
1.057983e+01	2.440572e+00	1.282811e+01
4.055502e+00	1.733167e+00	1.972322e+00
1.435311e+01	6.199707e-01	9.490178e+00
3.140159e+00	1.407253e+01	1.311010e+01
1.822727e-01	2.552566e+00	1.371963e+01
1.198005e+01	6.354013e+00	8.948574e+00
3.338578e+00	5.908020e+00	2.835587e+00
8.083562e+00	1.047647e+01	7.730636e+00
2.319109e+00	1.342787e+01	7.782053e+00
1.245855e+01	5.802053e+00	5.175959e+00
9.736316e+00	5.131795e+00	9.292058e+00
4.471752e+00	6.002420e+00	1.165349e+01
1.860717e+00	3.004738e+00	8.707334e+00
9.823264e+00	6.558016e+00	2.093127e-01
1.306407e+01	1.394496e+01	7.997764e+00
9.217618e+00	1.041001e+01	1.900445e+00
2.214603e+00	9.989007e+00	3.527790e+00
6.630711e+00	8.336847e-01	1.135753e+01
1.160646e+01	8.826663e+00	2.687373e+00
1.298950e+01	3.811066e+00	4.449467e+00
5.037009e+00	8.393620e+00	6.535633e+00
3.825815e+00	7.249724e+00	8.068711e+00
1.318291e+01	9.925647e-01	1.260780e+01
1.881461e+00	8.364727e+00	1.038547e+01
2.964668e+00	1.062923e+01	3.371158e+00
5.207842e+00	2.144256e+00	1.882138e+00
2.651881e+00	1.291262e+01	3.508332e+00
3.038473e-02	4.128955e+00	6.462714e+00
1.008956e+00	1.373293e+01	9.862120e+00
9.616147e-01	8.474715e+00	4.698574e+00
1.413522e+01	7.692867e-01	1.240706e+01
1.362570e+01	3.778950e+00	2.705667e+00
7.442196e+00	1.359577e+01	5.592967e-01
9.119469e+00	6.346479e+00	1.206553e+00
2.315874e+00	4.280717e+00	2.320146e+00
1.404922e+00	6.549576e+00	7.357581e+00
8.869762e+00	1.484133e+00	9.752173e-02
1.015964e+01	1.125698e+00	1.236090e+01
5.540716e+00	1.281147e+01	1.347268e+01
2.520129e+00	9.820057e-01	2.237973e+00
1.161884e+01	1.046729e+01	3.123454e+00
4.948131e+00	1.165165e+01	1.274801e+00
5.503453e+00	1.639692e+00	4.518048e+00
4.479213e+00	4.429677e-01	1.172535e+01
